CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Score,CLTV,Churn Reason,Churn_Probability
1568-LJSZU,1,United States,California,Harbor City,90710,"33.798266, -118.300237",33.798266,-118.300237,Male,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.2,6392.85,No,43,4451,,0.00031661868376266596
7789-HKSBS,1,United States,California,Lakewood,90713,"33.847755, -118.112532",33.847755,-118.112532,Female,Yes,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4599.15,No,36,5573,,0.0013099564435365676
7416-CKTEP,1,United States,California,Lakewood,90715,"33.841027, -118.078097",33.841027,-118.078097,Female,No,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1134.25,No,77,6064,,0.10769433404343727
2586-CWXVV,1,United States,California,Hawaiian Gardens,90716,"33.830431, -118.074071",33.830431,-118.074071,Male,No,Yes,No,54,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.4,1621.35,No,78,4778,,0.7360017864720297
2348-KCJLT,1,United States,California,Los Alamitos,90720,"33.79499, -118.065591",33.79499,-118.065591,Female,No,Yes,No,44,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.5,2722.2,No,21,2059,,1.008470109369403e-05
8401-EMUWF,1,United States,California,Paramount,90723,"33.897122, -118.164432",33.897122,-118.164432,Male,No,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,No,36,4701,,0.00014449075339301051
4193-IBKSW,1,United States,California,San Pedro,90731,"33.736387, -118.284363",33.736387,-118.284363,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1769.6,No,67,6232,,0.0015694503009532595
5377-NDTOU,1,United States,California,San Pedro,90732,"33.744119, -118.31448",33.744119,-118.31448,Female,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,91.05,6293.75,No,39,4644,,8.339180860967366e-05
2474-LCNUE,1,United States,California,Sunset Beach,90742,"33.719221, -118.073596",33.719221,-118.073596,Female,No,Yes,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),73.65,1642.75,No,61,2590,,0.2461779950796406
0839-QNXME,1,United States,California,Surfside,90743,"33.728273, -118.085304",33.728273,-118.085304,Female,No,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,578.5,No,78,3986,,0.18532121593659429
3506-OVLKD,1,United States,California,Wilmington,90744,"33.782068, -118.262263",33.782068,-118.262263,Male,No,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,No,80,4419,,0.4336754893544454
6650-VJONK,1,United States,California,Carson,90746,"33.859171, -118.252272",33.859171,-118.252272,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.85,43.85,No,39,5913,,0.005295156002708625
2178-PMGCJ,1,United States,California,Long Beach,90802,"33.752524, -118.210737",33.752524,-118.210737,Male,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,No,32,4838,,0.0011791666236110104
7492-TAFJD,1,United States,California,Long Beach,90803,"33.760458, -118.129725",33.760458,-118.129725,Male,No,Yes,No,7,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,No,70,3345,,0.2515082591983575
2773-MADBQ,1,United States,California,Long Beach,90804,"33.783047, -118.1486",33.783047,-118.1486,Female,No,No,No,36,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,53.1,1901.25,No,40,2751,,0.0002638639721374693
6016-LVTJQ,1,United States,California,Long Beach,90805,"33.864622, -118.179626",33.864622,-118.179626,Female,No,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,716.4,No,74,5099,,0.10048685147242536
7860-KSUGX,1,United States,California,Long Beach,90806,"33.802664, -118.179971",33.802664,-118.179971,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),64.45,4720.0,No,74,6330,,0.06575249024944786
8966-KZXXA,1,United States,California,Long Beach,90807,"33.830099, -118.182239",33.830099,-118.182239,Male,No,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,930.95,No,45,3040,,7.437246227481086e-05
5149-QYTTU,1,United States,California,Long Beach,90814,"33.771612, -118.143866",33.771612,-118.143866,Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),95.15,6770.85,No,41,5647,,0.00010614741781686033
2070-XYMFH,1,United States,California,Long Beach,90815,"33.797638, -118.11662",33.797638,-118.11662,Female,Yes,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.35,1835.3,No,50,3558,,0.057037046365299916
2085-BOJKI,1,United States,California,Long Beach,90822,"33.778436, -118.118648",33.778436,-118.118648,Male,No,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.65,1588.25,No,37,5228,,0.0036619359472445036
0817-HSUSE,1,United States,California,Altadena,91001,"34.196837, -118.142236",34.196837,-118.142236,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.5,75.5,No,43,2954,,0.02238432182679801
5442-PPTJY,1,United States,California,Arcadia,91006,"34.137319, -118.029837",34.137319,-118.029837,Male,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,258.35,No,24,5104,,2.336909327787477e-06
1927-QEWMY,1,United States,California,Arcadia,91007,"34.128284, -118.047732",34.128284,-118.047732,Female,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1502.25,No,25,6302,,1.2893169026611355e-06
1663-MHLHE,1,United States,California,Duarte,91010,"34.145695, -117.95982",34.145695,-117.95982,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2,No,44,4629,,0.003839252690199873
5663-QBGIS,1,United States,California,La Canada Flintridge,91011,"34.234912, -118.153729",34.234912,-118.153729,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.35,6929.4,No,73,6120,,0.21511178798171524
4450-MDZFX,1,United States,California,Monrovia,91016,"34.1528, -118.000482",34.1528,-118.000482,Male,No,Yes,Yes,60,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.35,4453.3,No,26,5100,,2.289590210441692e-05
6701-DHKWQ,1,United States,California,Montrose,91020,"34.2112, -118.230625",34.2112,-118.230625,Female,No,Yes,No,61,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),51.35,3244.4,No,55,4159,,0.0033500678483132716
7554-AKDQF,1,United States,California,Sierra Madre,91024,"34.168686, -118.057505",34.168686,-118.057505,Female,No,Yes,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,323.45,No,40,4227,,0.004672636765664753
0794-YVSGE,1,United States,California,Pasadena,91101,"34.146635, -118.139225",34.146635,-118.139225,Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,No,76,5265,,0.007758045123516328
5423-BHIXO,1,United States,California,Pasadena,91103,"34.167465, -118.165327",34.167465,-118.165327,Female,No,No,No,32,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.2,1739.6,No,43,4454,,0.0051235290124888025
6908-VVYHM,1,United States,California,Pasadena,91104,"34.165383, -118.123752",34.165383,-118.123752,Male,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.65,5931.0,No,70,6358,,0.5981141165698994
2959-EEXWB,1,United States,California,Pasadena,91105,"34.13946, -118.166649",34.13946,-118.166649,Female,No,Yes,Yes,45,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),50.9,2333.85,No,64,3937,,0.0575289365310091
1839-UMACK,1,United States,California,Pasadena,91106,"34.139402, -118.128658",34.139402,-118.128658,Male,No,No,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.05,949.85,No,55,3756,,0.005677205141543538
3030-YDNRM,1,United States,California,Pasadena,91107,"34.159007, -118.087353",34.159007,-118.087353,Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,No,40,5514,,0.01727831454939764
7321-KKSDU,1,United States,California,San Marino,91108,"34.122671, -118.112911",34.122671,-118.112911,Male,No,No,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,696.8,No,50,3114,,0.00015447811935418685
3402-XRIUO,1,United States,California,Glendale,91201,"34.17051, -118.289463",34.17051,-118.289463,Female,Yes,Yes,No,22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,63.55,1381.8,No,36,2136,,0.0008347583721888771
8286-AFUYI,1,United States,California,Glendale,91203,"34.153338, -118.262974",34.153338,-118.262974,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,47.95,47.95,No,35,5092,,0.0018239018588052697
8356-WUAOJ,1,United States,California,Glendale,91205,"34.13658, -118.245839",34.13658,-118.245839,Female,No,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,45.0,No,63,5669,,0.5713193347033048
8058-DMYRU,1,United States,California,Glendale,91208,"34.195386, -118.238508",34.195386,-118.238508,Male,Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,No,23,5232,,0.00013005938428901096
9350-ZXYJC,1,United States,California,La Crescenta,91214,"34.239636, -118.245259",34.239636,-118.245259,Female,No,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,116.95,No,63,3808,,0.04905011030322498
8958-JPTRR,1,United States,California,Calabasas,91302,"34.130861, -118.68346",34.130861,-118.68346,Female,No,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.3,1261.7,No,33,5052,,4.981320581103359e-05
6959-GQEGV,1,United States,California,Canoga Park,91303,"34.19829, -118.602203",34.19829,-118.602203,Male,No,No,No,45,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,75.95,3273.8,No,28,2185,,0.0002475158292557001
3173-WSSUE,1,United States,California,Canoga Park,91304,"34.224377, -118.632656",34.224377,-118.632656,Female,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1415.85,No,52,5921,,6.149464668153043e-05
1265-HVPZB,1,United States,California,Winnetka,91306,"34.209532, -118.577563",34.209532,-118.577563,Male,No,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,No,64,6432,,0.03131146443928142
4115-UMJFQ,1,United States,California,West Hills,91307,"34.199787, -118.68493",34.199787,-118.68493,Male,No,No,No,69,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),35.75,2492.25,No,32,4043,,5.387039651369851e-05
7369-TRPFD,1,United States,California,Chatsworth,91311,"34.294142, -118.603883",34.294142,-118.603883,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,No,43,2916,,0.0006569912018700306
1098-KFQEC,1,United States,California,Encino,91316,"34.150354, -118.518292",34.150354,-118.518292,Female,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1083.0,No,23,5366,,3.3585391381950235e-07
7190-XHTWJ,1,United States,California,Newbury Park,91320,"34.172071, -118.946262",34.172071,-118.946262,Female,No,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,755.5,No,32,4705,,3.355064032675527e-05
3537-RYBHH,1,United States,California,Northridge,91324,"34.238208, -118.55029",34.238208,-118.55029,Female,Yes,Yes,No,47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),67.45,3252.0,No,67,4074,,0.22836487590651366
5296-BFCYD,1,United States,California,San Fernando,91340,"34.286131, -118.435969",34.286131,-118.435969,Male,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,No,24,3392,,8.631956680319229e-07
9359-JANWS,1,United States,California,North Hills,91343,"34.238802, -118.482296",34.238802,-118.482296,Female,No,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,3857.1,No,50,5657,,0.000594393414176476
3279-DYZQM,1,United States,California,Santa Clarita,91350,"34.502432, -118.41459",34.502432,-118.41459,Male,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,1378.45,No,63,5497,,0.000570708693274313
0523-VNGTF,1,United States,California,Sun Valley,91352,"34.231053, -118.338307",34.231053,-118.338307,Female,Yes,No,No,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,50.5,2566.3,No,70,5185,,0.46044833655094003
9575-IWCAZ,1,United States,California,Valencia,91354,"34.457005, -118.573726",34.457005,-118.573726,Male,No,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.1,171.0,No,31,5161,,0.000151731771512159
7105-MXJLL,1,United States,California,Valencia,91355,"34.43987, -118.644609",34.43987,-118.644609,Female,Yes,Yes,No,26,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,60.7,1597.4,No,68,2502,,0.28371790593135676
7064-FRRSW,1,United States,California,Tarzana,91356,"34.157137, -118.548511",34.157137,-118.548511,Male,Yes,No,No,48,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,99.0,4744.35,No,78,3061,,0.8485803175043987
7940-UQQUG,1,United States,California,Thousand Oaks,91360,"34.214054, -118.88109",34.214054,-118.88109,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.4,6721.6,No,33,5133,,4.885418424481945e-05
3961-SXAXY,1,United States,California,Thousand Oaks,91362,"34.191842, -118.822796",34.191842,-118.822796,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.05,44.05,No,54,5925,,0.09976378600798384
7010-BRBUU,1,United States,California,Woodland Hills,91364,"34.153733, -118.593408",34.153733,-118.593408,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.1,1734.65,No,23,4264,,2.132499102657396e-07
3566-HJGPK,1,United States,California,Woodland Hills,91367,"34.178068, -118.615714",34.178068,-118.615714,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.55,45.55,No,31,3173,,0.0010425598458302968
3062-ICYZQ,1,United States,California,Oak Park,91377,"34.19225, -118.776874",34.19225,-118.776874,Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.8,4539.35,No,20,5457,,1.2589401902421578e-05
9938-PRCVK,1,United States,California,Stevenson Ranch,91381,"34.364153, -118.615583",34.364153,-118.615583,Female,No,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,804.25,No,52,2902,,0.0002094420717201641
0973-KYVNF,1,United States,California,Castaic,91384,"34.506627, -118.699048",34.506627,-118.699048,Female,No,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),70.65,5011.15,No,75,5176,,0.11691110998572868
5129-HHMZC,1,United States,California,Van Nuys,91401,"34.178483, -118.431791",34.178483,-118.431791,Female,No,Yes,No,43,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,3574.5,No,53,3110,,0.002707213608759375
9637-CDTKZ,1,United States,California,Panorama City,91402,"34.223768, -118.445461",34.223768,-118.445461,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,No,61,4965,,0.022808085029502538
3946-JEWRQ,1,United States,California,Sherman Oaks,91403,"34.147149, -118.463365",34.147149,-118.463365,Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.2,4563.0,No,72,4977,,0.6380540669074093
7873-CVMAW,1,United States,California,Van Nuys,91405,"34.202494, -118.448048",34.202494,-118.448048,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.55,6362.35,No,32,6468,,1.5348342959203008e-05
